:START_ID(IndustRealClip),:END_ID(Component),state,state_known:boolean,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::base,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_bracket,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_bracket_screw,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_chassis,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_rear_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::front_wheel_assy,removed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::rear_chassis,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::rear_rear_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::rear_wheel_assy,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,industreal_component::short_rear_chassis,unknown,false,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::base,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_bracket,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_bracket_screw,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_chassis,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_rear_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::front_wheel_assy,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::rear_chassis,removed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::rear_rear_chassis_pin,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::rear_wheel_assy,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,industreal_component::short_rear_chassis,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,industreal_component::base,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,industreal_component::front_bracket,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,industreal_component::front_bracket_screw,installed,true,ENDS_WITH_COMPONENT_STATE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,industreal_component::front_chassis,installed,true,ENDS_WITH_COMPONENT_STATE
