:START_ID(AssemblyEvent),:END_ID(AssemblyEvent),clip_result_id,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_2,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_4,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_5,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_6,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_7,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_8,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_9,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_10,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_11,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_0,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT
