:START_ID(AssemblyGoal),:END_ID(AssemblyPhase),:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_correction_handling,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_initial_setup,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,HAS_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,HAS_PHASE
