:START_ID(AssemblyGoal),:END_ID(Component),target_state_index:int,target_state_asset,required:boolean,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::base,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::short_rear_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::rear_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_bracket,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_bracket_screw,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::front_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,industreal_component::rear_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::base,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::short_rear_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::rear_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_bracket,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_bracket_screw,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::front_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,industreal_component::rear_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::base,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::short_rear_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::rear_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_bracket,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_bracket_screw,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::front_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,industreal_component::rear_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::base,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::short_rear_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::rear_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_bracket,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_bracket_screw,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::front_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,industreal_component::rear_wheel_assy,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::base,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::front_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::front_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::short_rear_chassis,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::front_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,industreal_component::rear_rear_chassis_pin,22,part_geometries/state22.fbx,true,TARGETS_COMPONENT
