:START_ID(IndustRealMode),:END_ID(IndustRealClip),:TYPE
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p2::13_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_3_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_only,raw_cad_dataset__all_test_clips::od_only::test_p3::23_assy_1_2,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::03_assy_1_3,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_3_5,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_0_1,HAS_CLIP
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::23_assy_1_2,HAS_CLIP
