:START_ID(AssemblyPhase),:END_ID(AssemblyPhase),clip_result_id,:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,NEXT_PHASE
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,NEXT_PHASE
