:START_ID(AssemblyPhase),:END_ID(AssemblyEvent),:TYPE
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_10,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_0,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_1,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_2,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_3,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_4,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_5,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_6,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_7,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_8,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_9,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_10,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::event_11,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_0,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_1,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_2,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_3,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_4,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_5,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_6,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_7,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_8,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_9,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_10,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_11,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_12,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_13,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_14,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_15,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_16,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_17,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_18,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_19,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_20,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_21,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_22,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_23,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_24,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_25,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_26,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::event_27,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_initial_setup,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_0,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_1,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_2,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_3,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_4,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_5,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_6,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_7,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_8,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_9,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_bracket_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_10,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_connector_installation,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_11,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_12,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_correction_handling,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_13,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_chassis_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_14,HAS_STEP
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::phase_wheel_assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::event_15,HAS_STEP
