clip_result_id:ID(IndustRealClip),display_name,name,run_id,mode,archive_name,split,clip,n_frames:int,state_frames_scored:int,state_accuracy:float,state_correct:int,gt_steps:int,predicted_steps:int,diagnostic_predicted_steps:int,legal_state_rate:float,error_window_recall:float,event_window_evidence_ratio:float,step_precision:float,step_recall:float,median_step_delay_frames:float,psr_pos:float,psr_f1:float,psr_avg_delay_s:float,psr_tps:int,psr_fps:int,psr_fns:int,b3_diagnostic_step_precision:float,b3_diagnostic_step_recall:float,b3_diagnostic_median_delay_frames:float,b3_diagnostic_psr_pos:float,b3_diagnostic_psr_f1:float,b3_diagnostic_psr_avg_delay_s:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,03_assy_0_1 (od_only),03_assy_0_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,03_assy_0_1,2754,415,1.0,415,9,11,9,1.0,,0.0,0.5454545454545454,1.0,232,0.3333,0.7059,45.77,6,5,0,0.6666666666666666,1.0,240,0.5556,0.8,46.57,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,03_assy_1_3 (od_only),03_assy_1_3 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,03_assy_1_3,2630,275,1.0,275,12,12,9,1.0,0.0,0.0,0.25,0.42857142857142855,199,0.1667,0.3158,27.07,3,9,4,0.3333333333333333,0.42857142857142855,207,0.4167,0.375,27.87,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,08_assy_0_1 (od_only),08_assy_0_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,08_assy_0_1,5276,743,1.0,743,12,28,9,1.0,0.0,0.6666666666666666,0.25,0.7777777777777778,751,0.0,0.3784,119.93,7,21,2,0.2222222222222222,0.3333333333333333,759,0.0833,0.2667,75.9,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,08_assy_2_4 (od_only),08_assy_2_4 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,08_assy_2_4,3443,448,1.0,448,9,16,9,1.0,0.0,0.25,0.3125,0.8333333333333334,429,0.0,0.4545,75.58,5,11,1,0.3333333333333333,0.75,437,0.1111,0.4615,78.57,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,09_assy_0_1 (od_only),09_assy_0_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,09_assy_0_1,3501,296,1.0,296,9,17,9,1.0,,0.16666666666666666,0.47058823529411764,1.0,484,0.0,0.64,50.77,8,9,0,0.5555555555555556,1.0,198,0.6667,0.7143,26.04,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,09_assy_3_1 (od_only),09_assy_3_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p1,test,09_assy_3_1,3824,340,1.0,340,9,10,8,1.0,0.0,0.0,0.1,0.3333333333333333,245,0.0,0.1538,24.5,1,9,2,0.125,0.3333333333333333,253,0.2222,0.1818,25.3,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,10_assy_0_1 (od_only),10_assy_0_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p2,test,10_assy_0_1,2586,209,1.0,209,9,13,8,1.0,,0.2,0.5384615384615384,0.875,388,0.1111,0.6667,43.81,7,6,1,0.625,0.8333333333333334,396,0.4444,0.7143,48.48,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,10_assy_3_2 (od_only),10_assy_3_2 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p2,test,10_assy_3_2,2597,198,1.0,198,16,12,9,1.0,0.0,0.5,0.16666666666666666,0.2222222222222222,783,0.0,0.1905,78.3,2,10,7,0.2222222222222222,0.2,791,0.0625,0.2105,79.1,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,12_assy_0_1 (od_only),12_assy_0_1 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p2,test,12_assy_0_1,2992,321,1.0,321,9,23,9,1.0,,0.0,0.30434782608695654,1.0,510,0.0,0.4667,55.81,7,16,0,0.3333333333333333,1.0,518,0.3333,0.5,51.2,IndustRealClip;Recording
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,12_assy_3_4 (od_only),12_assy_3_4 (od_only),raw_cad_dataset__all_test_clips,od_only,test_p2,test,12_assy_3_4,2752,209,1.0,209,9,16,9,1.0,0.0,0.2,0.3125,0.8333333333333334,759,0.0,0.4545,65.92,5,11,1,0.3333333333333333,0.75,767,0.1111,0.4615,76.23,IndustRealClip;Recording
