event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,0,709,70.9,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,1,709,70.9,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,2,709,70.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,3,1187,118.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,4,1187,118.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_5,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,5,1788,178.8,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_6,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,6,1788,178.8,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_7,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,7,1788,178.8,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_8,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,8,1788,178.8,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::event_9,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,9,2735,273.5,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
