goal_id:ID(AssemblyGoal),display_name,name,run_id,mode,archive_name,clip,clip_result_id,goal_name,target_state_index:int,target_state_name,target_state_kind,target_state_asset,target_component_keys,target_components,target_component_count:int,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,Reach final CAD assembly state (03_assy_0_1),Reach final CAD assembly state (03_assy_0_1),raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,Reach final CAD assembly state (03_assy_1_3),Reach final CAD assembly state (03_assy_1_3),raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1::goal,Reach final CAD assembly state (08_assy_0_1),Reach final CAD assembly state (08_assy_0_1),raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_0_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4::goal,Reach final CAD assembly state (08_assy_2_4),Reach final CAD assembly state (08_assy_2_4),raw_cad_dataset__all_test_clips,od_only,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_only::test_p1::08_assy_2_4,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1::goal,Reach final CAD assembly state (09_assy_0_1),Reach final CAD assembly state (09_assy_0_1),raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_0_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1::goal,Reach final CAD assembly state (09_assy_3_1),Reach final CAD assembly state (09_assy_3_1),raw_cad_dataset__all_test_clips,od_only,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_only::test_p1::09_assy_3_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1::goal,Reach final CAD assembly state (10_assy_0_1),Reach final CAD assembly state (10_assy_0_1),raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_0_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2::goal,Reach final CAD assembly state (10_assy_3_2),Reach final CAD assembly state (10_assy_3_2),raw_cad_dataset__all_test_clips,od_only,test_p2,10_assy_3_2,raw_cad_dataset__all_test_clips::od_only::test_p2::10_assy_3_2,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1::goal,Reach final CAD assembly state (12_assy_0_1),Reach final CAD assembly state (12_assy_0_1),raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_0_1,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4::goal,Reach final CAD assembly state (12_assy_3_4),Reach final CAD assembly state (12_assy_3_4),raw_cad_dataset__all_test_clips,od_only,test_p2,12_assy_3_4,raw_cad_dataset__all_test_clips::od_only::test_p2::12_assy_3_4,Reach final CAD assembly state,22,11101111111,legal,part_geometries/state22.fbx,"[""base"", ""front_chassis"", ""front_chassis_pin"", ""short_rear_chassis"", ""front_rear_chassis_pin"", ""rear_rear_chassis_pin"", ""front_bracket"", ""front_bracket_screw"", ""front_wheel_assy"", ""rear_wheel_assy""]","[""base"", ""front chassis"", ""front chassis pin"", ""short rear chassis"", ""front rear chassis pin"", ""rear rear chassis pin"", ""front bracket"", ""front bracket screw"", ""front wheel assy"", ""rear wheel assy""]",10,AssemblyGoal;CADAssemblyGoal
