phase_id:ID(AssemblyPhase),display_name,name,goal_id,clip_result_id,run_id,mode,archive_name,clip,phase_key,phase_name,phase_order:int,configured_order:int,first_frame:int,last_frame:int,step_count:int,has_error:boolean,mean_confidence:float,status,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,initial_setup,Initial setup,1,10,709,709,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,chassis_assembly,Chassis assembly,2,20,709,1187,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,connector_installation,Connector installation,3,30,709,1788,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,bracket_assembly,Bracket assembly,4,40,1788,1788,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_wheel_assembly,Wheel assembly,Wheel assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,wheel_assembly,Wheel assembly,5,50,1788,2735,2,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::phase_correction_handling,Correction handling,Correction handling,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_0_1,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_0_1,correction_handling,Correction handling,6,60,2735,2735,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_initial_setup,Initial setup,Initial setup,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,initial_setup,Initial setup,1,10,519,519,1,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_chassis_assembly,Chassis assembly,Chassis assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,chassis_assembly,Chassis assembly,2,20,519,902,3,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_connector_installation,Connector installation,Connector installation,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,connector_installation,Connector installation,3,30,519,902,4,false,1.0,observed,AssemblyPhase
raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::phase_bracket_assembly,Bracket assembly,Bracket assembly,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3::goal,raw_cad_dataset__all_test_clips::od_only::test_p1::03_assy_1_3,raw_cad_dataset__all_test_clips,od_only,test_p1,03_assy_1_3,bracket_assembly,Bracket assembly,4,40,902,902,1,false,1.0,observed,AssemblyPhase
